state_code,municipality_code,municipality,sphere,branch,url,notes,last-verified-auto,last-verified-manual
SP,3540259,Pontalinda,municipal,executive,http://pontalinda.sp.gov.br/,,2020-02-19T18:02:38Z,
SP,3540408,Populina,municipal,executive,https://www.populina.sp.gov.br/,,2020-02-19T18:39:30Z,
SP,3540705,Porto Ferreira,municipal,legislative,http://www.camaraportoferreira.sp.gov.br/,,2020-02-19T17:53:22Z,
SP,3540705,Porto Ferreira,municipal,executive,https://www.portoferreira.sp.gov.br,,2020-02-19T17:53:23Z,
SP,3540754,Potim,municipal,executive,https://potim.sp.gov.br/,,2020-02-19T18:53:08Z,
SP,3541000,Praia Grande,municipal,executive,http://www.cidadaopg.sp.gov.br/imprensa/fotos/,,2020-02-19T17:56:43Z,
SP,3541000,Praia Grande,municipal,executive,http://www.praiagrande.sp.gov.br/pgnoticias/,,2020-02-19T17:56:43Z,
SP,3541000,Praia Grande,municipal,executive,http://www.praiagrande.sp.gov.br/,,2020-02-19T17:56:51Z,
SP,3541109,Presidente Alves,municipal,executive,http://www.presidentealves.sp.gov.br/,,2020-02-19T18:07:08Z,
SP,3541208,Presidente Bernardes,municipal,legislative,http://www.camarabernardes.sp.gov.br/,,2020-02-19T18:13:49Z,
SP,3541208,Presidente Bernardes,municipal,executive,http://www.presidentebernardes.sp.gov.br/,,2020-02-19T18:13:49Z,
SP,3541307,Presidente Epitácio,municipal,legislative,https://www.camarapresidenteepitacio.sp.gov.br/,,2020-02-19T18:05:13Z,
SP,3541307,Presidente Epitácio,municipal,executive,http://www.presidenteepitacio.sp.gov.br/,,2020-02-19T18:05:13Z,
SP,3541406,Presidente Prudente,municipal,executive,http://www.presidenteprudente.sp.gov.br/site/index.xhtml,,2020-02-19T18:09:38Z,
SP,3541406,Presidente Prudente,municipal,legislative,https://www.camarapprudente.sp.gov.br/,,2020-02-19T18:09:40Z,
SP,3541505,Presidente Venceslau,municipal,legislative,https://www.camarapv.sp.gov.br/,,2020-02-19T18:09:24Z,
SP,3541505,Presidente Venceslau,municipal,executive,http://www.presidentevenceslau.sp.gov.br/pagina/principal,,2020-02-19T18:09:25Z,
SP,3541653,Quadra,municipal,executive,https://www.quadra.sp.gov.br/,,2020-02-19T18:18:38Z,2020-02-21T16:19:44Z
SP,3541703,Quatá,municipal,executive,http://www.quata.sp.gov.br/,,2020-02-19T18:51:42Z,
SP,3541901,Queluz,municipal,legislative,http://www.camaraqueluz.sp.gov.br/,,2020-02-19T18:59:06Z,
SP,3541901,Queluz,municipal,executive,http://queluz.sp.gov.br/,,2020-02-19T18:59:23Z,
SP,3542008,Quintana,municipal,executive,https://www.quintana.sp.gov.br/,,2020-02-19T18:09:41Z,
SP,3542206,Rancharia,municipal,legislative,https://www.camararancharia.sp.gov.br/,,2020-02-19T18:58:48Z,
SP,3542206,Rancharia,municipal,executive,http://rancharia.sp.gov.br/,,2020-02-19T18:58:49Z,
SP,3542404,Regente Feijó,municipal,legislative,http://www.camararegentefeijo.sp.gov.br/,,2020-02-19T18:06:08Z,
SP,3542404,Regente Feijó,municipal,executive,http://www.regentefeijo.sp.gov.br/,,2020-02-19T18:06:09Z,
SP,3542503,Reginópolis,municipal,executive,http://www.reginopolis.sp.gov.br/,,2020-02-19T18:37:52Z,
SP,3542701,Restinga,municipal,legislative,http://www.camararestinga.sp.gov.br/,,2020-02-19T18:10:16Z,
SP,3542909,Ribeirão Bonito,municipal,executive,http://www.ribeiraobonito.sp.gov.br/,,2020-02-19T18:04:26Z,
SP,3543006,Ribeirão Branco,municipal,executive,https://www.ribeiraobranco.sp.gov.br/,,2020-02-19T18:44:25Z,
SP,3543105,Ribeirão Corrente,municipal,executive,https://www.ribeiraocorrente.sp.gov.br/index,,2020-02-19T18:15:57Z,
SP,3543253,Ribeirão Grande,municipal,executive,http://www.ribeiraogrande.sp.gov.br/,,2020-02-19T18:47:51Z,
SP,3543402,Ribeirão Preto,municipal,legislative,http://www.camararibeiraopreto.sp.gov.br/JW34/,,2020-02-19T18:18:05Z,
SP,3543402,Ribeirão Preto,municipal,executive,http://www.ribeiraopreto.sp.gov.br/portal/,,2020-02-19T18:18:05Z,
SP,3543600,Rifaina,municipal,executive,http://www.rifaina.sp.gov.br/,,2020-02-19T18:56:46Z,
SP,3543709,Rincão,municipal,executive,http://www.rincao.sp.gov.br/,,2020-02-19T18:05:21Z,
SP,3543808,Rinópolis,municipal,executive,https://www.rinopolis.sp.gov.br/,,2020-02-19T18:33:35Z,
SP,3543907,Rio Claro,municipal,legislative,https://www.rioclaro.sp.leg.br/,,2020-02-19T18:54:12Z,
SP,3544004,Rio das Pedras,municipal,executive,https://www.riodaspedras.sp.gov.br/,,2020-02-19T18:44:36Z,
SP,3544202,Riolândia,municipal,executive,https://riolandia.sp.gov.br/,,2020-02-19T18:04:38Z,
SP,3543501,Riversul,municipal,executive,https://www.riversul.sp.gov.br/,,2020-02-19T18:20:50Z,
SP,3544251,Rosana,municipal,legislative,https://camararosana.sp.gov.br/,,2020-02-19T18:58:47Z,
SP,3544251,Rosana,municipal,executive,https://www.rosana.sp.gov.br,,2020-02-19T18:58:48Z,
SP,3544301,Roseira,municipal,legislative,http://camararoseira.sp.gov.br/,,2020-02-19T18:30:41Z,
SP,3544301,Roseira,municipal,executive,http://www.roseira.sp.gov.br/,,2020-02-19T18:30:42Z,
SP,3544400,Rubiácea,municipal,executive,http://www.rubiacea.sp.gov.br/,,2020-02-19T18:07:11Z,
SP,3544707,Sagres,municipal,executive,https://www.sagres.sp.gov.br/,,2020-02-19T18:56:27Z,
SP,3544806,Sales,municipal,executive,http://www.sales.sp.gov.br/,,2020-02-19T18:36:35Z,
SP,3544905,Sales Oliveira,municipal,executive,https://www.salesoliveira.sp.gov.br/,,2020-02-19T18:55:32Z,
SP,3545100,Salmourão,municipal,legislative,https://www.salmourao.sp.leg.br/,,2020-02-19T18:36:22Z,
SP,3545159,Saltinho,municipal,executive,https://www.saltinho.sp.gov.br/index,,2020-02-19T18:49:24Z,
SP,3545407,Salto Grande,municipal,executive,http://www.pmsaltogrande.sp.gov.br/,,2020-02-19T18:56:20Z,
SP,3545407,Salto Grande,municipal,legislative,https://www.camarasaltogrande.sp.gov.br/,,2020-02-19T18:56:21Z,
SP,3545407,Salto Grande,municipal,executive,http://www.pmsaltogrande.sp.gov.br,,2020-02-19T18:56:22Z,
SP,3545506,Sandovalina,municipal,executive,http://www.sandovalina.sp.gov.br/,,2020-02-19T19:07:07Z,
SP,3545605,Santa Adélia,municipal,executive,http://www.santaadelia.sp.gov.br/,,2020-02-19T18:56:23Z,
SP,3545704,Santa Albertina,municipal,executive,https://www.santaalbertina.sp.gov.br/,,2020-02-19T18:51:42Z,
SP,3546009,Santa Branca,municipal,executive,http://santabranca.sp.gov.br/,,2020-02-19T17:55:55Z,
SP,3545803,Santa Bárbara d'Oeste,municipal,legislative,http://www.camarasantabarbara.sp.gov.br/,,2020-02-19T18:55:28Z,
SP,3546108,Santa Clara d'Oeste,municipal,executive,http://santaclaradoeste.sp.gov.br/,,2020-02-19T18:36:53Z,
SP,3546207,Santa Cruz da Conceição,municipal,executive,http://www.santacruzdaconceicao.sp.gov.br/site/,,2020-02-19T18:14:48Z,
SP,3546256,Santa Cruz da Esperança,municipal,executive,http://www.santacruzdaesperanca.sp.gov.br/,,2020-02-19T19:07:07Z,
SP,3546405,Santa Cruz do Rio Pardo,municipal,executive,http://www.santacruzdoriopardo.sp.gov.br/,,2020-02-19T18:04:31Z,
SP,3546504,Santa Ernestina,municipal,executive,https://www.santaernestina.sp.gov.br/,,2020-02-19T18:46:27Z,
SP,3546702,Santa Gertrudes,municipal,executive,https://www.santagertrudes.sp.gov.br/,,2020-02-19T18:55:12Z,
SP,3546900,Santa Lúcia,municipal,executive,https://www.santalucia.sp.gov.br/,,2020-02-19T18:50:40Z,
SP,3547502,Santa Rita do Passa Quatro,municipal,legislative,http://www.camarasantarita.sp.gov.br/,,2020-02-19T18:55:32Z,
SP,3547601,Santa Rosa de Viterbo,municipal,legislative,https://www.camarasrviterbo.sp.gov.br/,,2020-02-19T18:55:30Z,
SP,3547601,Santa Rosa de Viterbo,municipal,executive,http://santarosa.sp.gov.br/,,2020-02-19T18:55:31Z,
SP,3547650,Santa Salete,municipal,executive,https://www.santasalete.sp.gov.br/,,2020-02-19T18:52:02Z,
SP,3547700,Santo Anastácio,municipal,executive,http://www.santoanastacio.sp.gov.br/,,2020-02-19T18:30:19Z,
SP,3547908,Santo Antônio da Alegria,municipal,executive,https://www.santoantoniodaalegria.sp.gov.br/,,2020-02-19T18:33:31Z,
SP,3548005,Santo Antônio de Posse,municipal,executive,https://pmsaposse.sp.gov.br/,,2020-02-19T18:31:06Z,
SP,3548054,Santo Antônio do Aracanguá,municipal,executive,http://www.saaracangua.sp.gov.br/,,2020-02-19T19:00:30Z,
SP,3548203,Santo Antônio do Pinhal,municipal,executive,https://www.santoantoniodopinhal.sp.gov.br/,,2020-02-19T18:08:47Z,
SP,3548500,Santos,municipal,executive,https://www.santos.sp.gov.br/,,2020-02-19T18:56:56Z,
SP,3548401,Santópolis do Aguapeí,municipal,executive,http://www.santopolisdoaguapei.sp.gov.br/,,2020-02-19T18:07:09Z,
SP,3551306,Sebastianópolis do Sul,municipal,executive,http://sebastianopolisdosul.sp.gov.br/,,2020-02-19T18:56:44Z,
SP,3551603,Serra Negra,municipal,legislative,http://www.cmserranegra.sp.gov.br/,,2020-02-19T17:56:42Z,
SP,3551603,Serra Negra,municipal,executive,http://www.serranegra.sp.gov.br/,,2020-02-19T17:56:43Z,
SP,3551504,Serrana,municipal,executive,http://www.serrana.sp.gov.br/,,2020-02-19T18:09:57Z,
SP,3551702,Sertãozinho,municipal,executive,http://www.sertaozinho.sp.gov.br/,,2020-02-19T17:53:48Z,
SP,3551801,Sete Barras,municipal,legislative,http://www.camarasetebarras.sp.gov.br/,,2020-02-19T18:44:40Z,
SP,3551801,Sete Barras,municipal,executive,https://www.setebarras.sp.gov.br/default.asp,,2020-02-19T18:44:50Z,
SP,3551900,Severínia,municipal,legislative,https://www.camaraseverinia.sp.gov.br/,,2020-02-19T17:59:51Z,
SP,3551900,Severínia,municipal,executive,https://www.severinia.sp.gov.br/,,2020-02-19T17:59:52Z,
SP,3552106,Socorro,municipal,executive,http://www.socorro.sp.gov.br/,,2020-02-19T18:39:00Z,
SP,3552205,Sorocaba,municipal,legislative,http://www.camarasorocaba.sp.gov.br/,,2020-02-19T18:09:30Z,
SP,3552205,Sorocaba,municipal,executive,http://www.sorocaba.sp.gov.br/,,2020-02-19T18:09:33Z,
SP,3552304,Sud Mennucci,municipal,executive,http://www.sudmennucci.sp.gov.br/,,2020-02-19T18:55:08Z,
SP,3552403,Sumaré,municipal,executive,https://sumare.atende.net/#!/tipo/inicial,,2020-02-19T18:34:56Z,
SP,3552502,Suzano,municipal,executive,http://www.suzano.sp.gov.br/web/,,2020-02-19T18:09:44Z,
SP,3552551,Suzanápolis,municipal,legislative,https://www.camarasuzanapolis.sp.gov.br/,,2020-02-19T19:01:49Z,
SP,3552551,Suzanápolis,municipal,executive,https://www.suzanapolis.sp.gov.br/index,,2020-02-19T19:01:51Z,
SP,3548609,São Bento do Sapucaí,municipal,legislative,https://www.camarasbs.sp.gov.br/,,2020-02-19T17:56:55Z,
SP,3548807,São Caetano do Sul,municipal,executive,http://www.saocaetanodosul.sp.gov.br/,,2020-02-19T18:04:11Z,
SP,3548906,São Carlos,municipal,executive,http://www.saocarlos.sp.gov.br/,,2020-02-19T18:56:01Z,
SP,3548906,São Carlos,municipal,legislative,https://camarasaocarlos.sp.gov.br/artigo/?ent=70792&p=feed,,2020-02-19T18:56:02Z,
SP,3549003,São Francisco,municipal,executive,http://saofrancisco.sp.gov.br/,,2020-02-19T18:33:52Z,
SP,3549409,São Joaquim da Barra,municipal,executive,http://www.saojoaquimdabarra.sp.gov.br/site/,,2020-02-19T19:00:01Z,
SP,3549508,São José da Bela Vista,municipal,legislative,http://www.camarasjbelavista.sp.gov.br/,,2020-02-19T18:31:05Z,
SP,3549508,São José da Bela Vista,municipal,executive,http://www.sjbelavista.sp.gov.br/,,2020-02-19T18:31:09Z,
SP,3549607,São José do Barreiro,municipal,executive,http://www.saojosedobarreiro.sp.gov.br/,,2020-02-19T18:18:41Z,
SP,3549706,São José do Rio Pardo,municipal,executive,http://saojosedoriopardo.sp.gov.br/,,2020-02-19T18:44:29Z,
SP,3549805,São José do Rio Preto,municipal,executive,https://www.riopreto.sp.gov.br/,,2020-02-19T18:46:14Z,
SP,3549805,São José do Rio Preto,municipal,legislative,http://www.riopreto.sp.leg.br/,,2020-02-19T18:46:15Z,
SP,3549904,São José dos Campos,municipal,legislative,https://www.camarasjc.sp.gov.br/,,2020-02-19T17:54:06Z,
SP,3549904,São José dos Campos,municipal,executive,http://www.sjc.sp.gov.br/,,2020-02-19T17:54:08Z,
SP,3549102,São João da Boa Vista,municipal,executive,http://www.saojoao.sp.gov.br/,,2020-02-19T18:54:43Z,
SP,3550001,São Luiz do Paraitinga,municipal,executive,https://www.saoluizdoparaitinga.sp.gov.br/,,2020-02-19T18:54:35Z,
SP,3550308,São Paulo,municipal,executive,http://www.capital.sp.gov.br/,,2020-02-19T18:59:35Z,
SP,3550308,São Paulo,municipal,legislative,http://www.saopaulo.sp.leg.br/,,2020-02-19T18:59:36Z,
SP,3550407,São Pedro,municipal,executive,https://www.saopedro.sp.gov.br/,,2020-02-19T18:03:45Z,
SP,3550506,São Pedro do Turvo,municipal,executive,http://www.saopedrodoturvo.sp.gov.br/,,2020-02-19T18:40:11Z,
SP,3550704,São Sebastião,municipal,executive,http://www.saosebastiao.sp.gov.br/,,2020-02-19T18:50:37Z,
SP,3550902,São Simão,municipal,executive,https://www.saosimao.sp.gov.br/,,2020-02-19T18:57:01Z,
SP,3551009,São Vicente,municipal,legislative,https://www.camarasaovicente.sp.gov.br/,,2020-02-19T18:38:21Z,
SP,3552601,Tabapuã,municipal,executive,https://www.tabapua.sp.gov.br/home/,,2020-02-19T17:55:34Z,
SP,3552700,Tabatinga,municipal,executive,https://www.tabatinga.sp.gov.br/index,,2020-02-19T18:27:01Z,
SP,3552908,Taciba,municipal,executive,http://www.taciba.sp.gov.br/,,2020-02-19T18:14:56Z,
SP,3553005,Taguaí,municipal,executive,https://www.taguai.sp.gov.br/,,2020-02-19T18:18:39Z,
SP,3553104,Taiaçu,municipal,executive,http://www.taiacu.sp.gov.br/,,2020-02-19T17:58:45Z,
SP,3553302,Tambaú,municipal,legislative,http://www.camaratambau.sp.gov.br/,,2020-02-19T18:47:12Z,
SP,3553302,Tambaú,municipal,executive,http://www.tambau.sp.gov.br/,,2020-02-19T18:47:13Z,
SP,3553807,Taquarituba,municipal,executive,https://www.taquarituba.sp.gov.br/,,2020-02-19T17:55:43Z,
SP,3553856,Taquarivaí,municipal,executive,https://www.taquarivai.sp.gov.br/,,2020-02-19T18:20:50Z,
SP,3553906,Tarabai,municipal,executive,https://www.tarabai.sp.gov.br/,,2020-02-19T18:20:41Z,
SP,3553955,Tarumã,municipal,legislative,http://www.camarataruma.sp.gov.br/,,2020-02-19T18:49:55Z,
SP,3553955,Tarumã,municipal,executive,https://www.taruma.sp.gov.br/,,2020-02-19T18:49:56Z,
SP,3554003,Tatuí,municipal,executive,https://www2.tatui.sp.gov.br,,2020-02-19T18:17:31Z,
SP,3554102,Taubaté,municipal,executive,http://www.taubate.sp.gov.br/,,2020-02-19T18:53:30Z,
SP,3554102,Taubaté,municipal,legislative,http://www.camarataubate.sp.gov.br/,,2020-02-19T18:53:33Z,
SP,3554201,Tejupá,municipal,executive,http://www.tejupa.sp.gov.br/,,2019-12-21T14:18:03Z,
SP,3554201,Tejupá,municipal,executive,https://www.tejupa.sp.gov.br/,,2020-02-19T18:14:36Z,
SP,3554300,Teodoro Sampaio,municipal,executive,https://www.teodorosampaio.sp.gov.br/,,2020-02-19T19:00:56Z,
SP,3554409,Terra Roxa,municipal,executive,http://terraroxa.sp.gov.br/,,2020-02-19T18:31:19Z,
SP,3554508,Tietê,municipal,executive,http://www.tiete.sp.gov.br/,,2020-02-19T17:53:20Z,
SP,3554607,Timburi,municipal,executive,https://www.timburi.sp.gov.br/,,2020-02-19T18:20:39Z,
SP,3554656,Torre de Pedra,municipal,executive,https://www.torredepedra.sp.gov.br/,,2020-02-19T18:33:28Z,
SP,3554706,Torrinha,municipal,executive,https://www.torrinha.sp.gov.br/,,2020-02-19T18:39:02Z,
SP,3554755,Trabiju,municipal,executive,http://www.trabiju.sp.gov.br/site/,,2020-02-19T17:54:48Z,
SP,3554805,Tremembé,municipal,executive,https://www.tremembe.sp.gov.br/,,2020-02-19T18:08:11Z,
SP,3554904,Três Fronteiras,municipal,executive,http://www.tresfronteiras.sp.gov.br/,,2020-02-19T17:59:23Z,
SP,3554953,Tuiuti,municipal,executive,https://tuiuti.sp.gov.br/,,2020-02-19T18:51:00Z,
SP,3554953,Tuiuti,municipal,legislative,https://www.camaratuiuti.sp.gov.br/,,2020-02-19T18:51:03Z,
SP,3555109,Tupi Paulista,municipal,executive,http://www.tupipaulista.sp.gov.br/,,2020-02-19T18:08:16Z,
SP,3555000,Tupã,municipal,legislative,http://www.camaratupa.sp.gov.br/,,2020-02-19T18:37:53Z,
SP,3555000,Tupã,municipal,executive,https://www.tupa.sp.gov.br/,,2020-02-19T18:37:54Z,
SP,3555208,Turiúba,municipal,executive,https://www.turiuba.sp.gov.br/,,2020-02-19T19:00:39Z,
SP,3555307,Turmalina,municipal,executive,http://www.turmalina.sp.gov.br/sistema/,,2020-02-19T18:15:46Z,
SP,3555356,Ubarana,municipal,executive,http://ubarana.sp.gov.br,,2020-02-19T18:54:43Z,
SP,3555406,Ubatuba,municipal,executive,https://www.ubatuba.sp.gov.br,,2020-02-19T18:55:10Z,
SP,3555505,Ubirajara,municipal,executive,https://www.ubirajara.sp.gov.br/,,2020-02-19T18:45:04Z,
SP,3555604,Uchoa,municipal,executive,http://www.uchoa.sp.gov.br/,,2020-02-19T18:36:31Z,
SP,3555703,União Paulista,municipal,executive,http://uniaopaulista.sp.gov.br/,,2020-02-19T18:43:11Z,
SP,3555901,Uru,municipal,executive,https://www.uru.sp.gov.br/,,2020-02-19T19:07:21Z,
SP,3556008,Urupês,municipal,executive,http://www.urupes.sp.gov.br/,,2020-02-19T17:55:12Z,
SP,3555802,Urânia,municipal,executive,http://www.urania.sp.gov.br/,,2020-02-19T18:46:19Z,
SP,3556107,Valentim Gentil,municipal,executive,https://www.valentimgentil.sp.gov.br,,2020-02-19T18:34:52Z,
SP,3556206,Valinhos,municipal,legislative,http://www.camaravalinhos.sp.gov.br/,,2020-02-19T17:53:37Z,
SP,3556206,Valinhos,municipal,executive,http://www.valinhos.sp.gov.br/,,2020-02-19T17:53:38Z,
SP,3556354,Vargem,municipal,executive,https://www.vargem.sp.gov.br/,,2020-02-19T18:58:56Z,
SP,3556404,Vargem Grande do Sul,municipal,executive,http://www.vgsul.sp.gov.br/,,2020-02-19T18:35:59Z,
SP,3556602,Vera Cruz,municipal,legislative,https://www.camaraveracruz.sp.gov.br/,,2020-02-19T18:36:10Z,
SP,3556701,Vinhedo,municipal,executive,http://www.vinhedo.sp.gov.br/2014/07/02/mec-confirma-vinhedo-como-municipio-livre-do-analfabetismo/,,2020-02-19T18:19:15Z,
SP,3556701,Vinhedo,municipal,executive,http://www.vinhedo.sp.gov.br/2014/09/26/revista-veja-coloca-vinhedo-como-exemplo-pratico-das-melhores-escolas-publicas-do-brasil/,,2020-02-19T18:19:20Z,
SP,3556701,Vinhedo,municipal,executive,http://www.vinhedo.sp.gov.br/,,2020-02-19T18:19:23Z,
SP,3556800,Viradouro,municipal,executive,https://viradouro.sp.gov.br/,,2020-02-19T18:50:51Z,
SP,3556909,Vista Alegre do Alto,municipal,executive,https://www.pmvistaalegredoalto.com.br/,,2020-02-19T18:06:49Z,
SP,3557006,Votorantim,municipal,legislative,https://votorantim.sp.leg.br/,,2020-02-19T18:47:08Z,
SP,3557105,Votuporanga,municipal,executive,http://www.votuporanga.sp.gov.br/n/publicacao/?x=turista&p=201367163739-pontos-tur-sticos,,2020-02-19T18:54:27Z,
SP,3557105,Votuporanga,municipal,legislative,http://www.camaravotuporanga.sp.gov.br/novo/,,2020-02-19T18:54:33Z,
SP,3557105,Votuporanga,municipal,executive,http://www.votuporanga.sp.gov.br/n/home/,,2020-02-19T18:54:34Z,
SP,3556503,Várzea Paulista,municipal,executive,http://www.varzeapaulista.sp.gov.br/,,2020-02-19T18:35:40Z,
SP,3500501,Águas de Lindóia,municipal,executive,https://www.aguasdelindoia.sp.gov.br/,,2020-02-19T19:01:42Z,
SP,3500501,Águas de Lindóia,municipal,legislative,http://www.cmaguasdelindoia.sp.gov.br/,,2020-02-19T19:01:42Z,
SP,3500550,Águas de Santa Bárbara,municipal,executive,https://www.aguasdesantabarbara.sp.gov.br/,,2020-02-19T18:43:59Z,
SP,3500550,Águas de Santa Bárbara,municipal,legislative,https://www.camaraasb.sp.gov.br/,,2020-02-19T18:44:03Z,
SP,3500600,Águas de São Pedro,municipal,executive,http://aguasdesaopedro.sp.gov.br/turismo/portal-da-entrada/,,2020-02-19T17:51:00Z,
SP,3500600,Águas de São Pedro,municipal,legislative,http://www.camaraaguasdesaopedro.sp.gov.br/,,2020-02-19T17:51:03Z,
SP,3501202,Álvares Florence,municipal,executive,https://www.alvaresflorence.sp.gov.br/index,,2020-02-19T17:54:12Z,
SP,3501301,Álvares Machado,municipal,executive,http://www.alvaresmachado.sp.gov.br/,,2020-02-19T18:08:15Z,
SP,3501400,Álvaro de Carvalho,municipal,executive,http://www.alvarodecarvalho.sp.gov.br/,,2020-02-19T17:58:38Z,
SP,3533809,Óleo,municipal,executive,https://www.pmoleo.sp.gov.br/,,2020-02-19T18:51:39Z,
TO,1702208,Araguatins,municipal,executive,http://www.araguatins.to.gov.br/,,2020-02-19T18:06:56Z,
TO,1702109,Araguaína,municipal,executive,http://www.araguaina.to.gov.br/portal/index.php,,2020-02-19T18:04:10Z,
TO,1707009,Dianópolis,municipal,executive,http://www.dianopolis.to.gov.br/,,2020-02-19T18:17:25Z,
TO,1707108,Divinópolis do Tocantins,municipal,executive,https://divinopolis.to.gov.br/,,2020-02-19T17:57:01Z,
TO,1707207,Dois Irmãos do Tocantins,municipal,executive,http://www.doisirmaos.to.gov.br/,,2020-02-19T18:38:11Z,
TO,1707405,Esperantina,municipal,executive,https://www.esperantina.to.gov.br/home,,2020-02-19T18:54:26Z,
TO,1708205,Formoso do Araguaia,municipal,executive,https://www.formosodoaraguaia.to.gov.br/,,2020-02-19T18:37:35Z,
TO,1709500,Gurupi,municipal,executive,http://www.gurupi.to.gov.br/,,2020-02-19T18:33:42Z,
TO,1712009,Lajeado,municipal,executive,https://www.lajeado.to.gov.br/,,2020-02-19T18:50:39Z,
TO,1713304,Miranorte,municipal,executive,https://miranorte.to.gov.br/,,2020-02-19T18:53:47Z,
TO,1713601,Monte do Carmo,municipal,executive,https://www.montedocarmo.to.gov.br/,,2020-02-19T18:19:38Z,
TO,1721000,Palmas,municipal,executive,https://www.palmas.to.gov.br/,,2020-02-19T18:27:49Z,
TO,1716109,Paraíso do Tocantins,municipal,executive,https://www.paraiso.to.gov.br/,,2020-02-19T18:44:19Z,
TO,1717503,Pium,municipal,executive,http://www.pium.to.gov.br/,,2020-02-19T18:47:28Z,
TO,1720002,Santa Terezinha do Tocantins,municipal,executive,https://www.santaterezinha.to.gov.br/,,2020-02-19T18:14:20Z,
